y_test,gs_preds,absolute_error
25.0,24.68,-0.3200000000000003
0.0,5.37,5.37
0.0,11.185,11.185
0.0,10.265,10.265
4.0,10.31717391304348,6.317173913043479
0.0,0.195,0.195
4.0,29.965,25.965
23.0,22.54,-0.46000000000000085
3.0,10.285,7.285
18.0,32.52,14.520000000000003
44.0,43.765,-0.23499999999999943
40.0,12.68,-27.32
8.0,7.82,-0.17999999999999972
7.0,21.265,14.265
1.0,18.335,17.335
45.0,45.42,0.4200000000000017
16.0,15.78,-0.22000000000000064
29.0,12.995,-16.005000000000003
29.0,10.1,-18.9
3.0,3.305,0.30500000000000016
23.0,22.7,-0.3000000000000007
8.0,18.809002672431795,10.809002672431795
13.0,17.00358274509804,4.00358274509804
6.0,18.03,12.030000000000001
0.0,12.38,12.38
8.0,8.07,0.07000000000000028
2.0,13.68639175257732,11.68639175257732
68.0,65.11905270331667,-2.880947296683331
1.0,1.43,0.42999999999999994
37.0,23.83,-13.170000000000002
0.0,11.895,11.895
25.0,23.8193661971831,-1.1806338028168994
0.0,8.58,8.58
23.0,23.515,0.5150000000000006
0.0,20.385,20.385
16.0,19.395,3.3949999999999996
0.0,10.684252873563219,10.684252873563219
0.0,8.705,8.705
0.0,15.3711051212938,15.3711051212938
12.0,12.179444444444444,0.17944444444444407
6.0,11.76,5.76
19.0,13.854672897196263,-5.145327102803737
11.0,8.895,-2.1050000000000004
9.0,9.375,0.375
3.0,3.275,0.2749999999999999
7.0,7.27,0.2699999999999996
22.0,21.37,-0.629999999999999
11.0,12.34,1.3399999999999999
1.0,2.455,1.455
28.0,27.95,-0.05000000000000071
39.0,39.925,0.9249999999999972
31.0,25.8580016852476,-5.141998314752399
37.0,36.515,-0.48499999999999943
0.0,15.945,15.945
0.0,0.17,0.17
10.0,9.97,-0.02999999999999936
0.0,0.08,0.08
27.0,21.015,-5.984999999999999
24.0,15.819339885859227,-8.180660114140773
0.0,9.41,9.41
0.0,19.635,19.635
45.0,44.905,-0.09499999999999886
0.0,11.92,11.92
31.0,30.56,-0.4400000000000013
2.0,14.54,12.54
1.0,19.33,18.33
24.0,7.135,-16.865000000000002
1.0,1.645,0.645
48.0,47.73958333333334,-0.2604166666666572
8.0,8.235,0.23499999999999943
1.0,1.105,0.10499999999999998
0.0,9.235,9.235
14.0,14.305,0.3049999999999997
5.0,5.115,0.11500000000000021
20.0,30.907084967320262,10.907084967320262
18.0,16.665,-1.3350000000000009
3.0,3.21,0.20999999999999996
0.0,25.645734396836566,25.645734396836566
0.0,5.315,5.315
13.0,21.36,8.36
8.0,19.735,11.735
6.0,9.525,3.5250000000000004
0.0,5.585,5.585
0.0,7.41,7.41
4.0,23.56,19.56
18.0,18.43,0.4299999999999997
1.0,1.095,0.09499999999999997
0.0,9.21,9.21
0.0,0.355,0.355
14.0,14.375,0.375
0.0,16.785,16.785
0.0,0.375,0.375
36.0,36.71,0.7100000000000009
21.0,21.255,0.254999999999999
40.0,38.773783783783784,-1.2262162162162156
33.0,14.87,-18.130000000000003
8.0,12.585,4.585000000000001
6.0,16.04,10.04
9.0,9.335,0.33500000000000085
0.0,0.155,0.155
24.0,22.885,-1.1149999999999984
23.0,22.37747368421053,-0.6225263157894716
24.0,23.73,-0.2699999999999996
7.0,27.658831168831167,20.658831168831167
28.0,28.1,0.10000000000000142
10.0,18.31,8.309999999999999
4.0,13.345,9.345
3.0,16.31,13.309999999999999
32.0,31.785,-0.21499999999999986
19.0,18.655,-0.34499999999999886
29.0,28.985,-0.015000000000000568
0.0,14.615,14.615
7.0,18.57,11.57
0.0,13.427471264367817,13.427471264367817
25.0,6.175,-18.825
4.0,10.35,6.35
0.0,6.29,6.29
6.0,17.735,11.735
30.0,19.015,-10.985
2.0,11.609345794392523,9.609345794392523
7.0,14.22,7.220000000000001
1.0,13.725,12.725
1.0,14.265,13.265
6.0,16.44,10.440000000000001
17.0,20.18,3.1799999999999997
10.0,27.085,17.085
19.0,19.05,0.05000000000000071
0.0,0.12,0.12
18.0,22.855,4.855
0.0,0.1,0.1
11.0,10.535,-0.46499999999999986
36.0,5.45,-30.55
1.0,1.4,0.3999999999999999
0.0,1.395,1.395
0.0,11.009285714285715,11.009285714285715
1.0,1.695,0.6950000000000001
57.0,56.21864406779661,-0.7813559322033896
11.0,10.735,-0.26500000000000057
12.0,18.9,6.899999999999999
9.0,16.617474226804124,7.617474226804124
18.0,14.83,-3.17
0.0,7.465,7.465
36.0,35.655,-0.34499999999999886
2.0,9.525,7.525
37.0,36.435,-0.5649999999999977
15.0,13.38,-1.6199999999999992
29.0,16.83599099099099,-12.16400900900901
1.0,1.045,0.04499999999999993
4.0,11.71,7.710000000000001
17.0,8.33,-8.67
1.0,15.045,14.045
9.0,14.715,5.715
0.0,0.015,0.015
0.0,6.815,6.815
2.0,13.609375,11.609375
17.0,19.47,2.469999999999999
8.0,28.300531914893618,20.300531914893618
24.0,19.095,-4.905000000000001
0.0,0.2,0.2
1.0,11.760172413793102,10.760172413793102
40.0,39.11377811131957,-0.8862218886804314
9.0,9.115,0.11500000000000021
0.0,0.285,0.285
33.0,31.73,-1.2699999999999996
0.0,0.195,0.195
7.0,20.725,13.725000000000001
0.0,0.755,0.755
4.0,13.41,9.41
7.0,7.26,0.2599999999999998
0.0,9.73,9.73
0.0,3.76,3.76
9.0,9.16,0.16000000000000014
24.0,23.32,-0.6799999999999997
7.0,7.22,0.21999999999999975
7.0,23.433567984570878,16.433567984570878
0.0,6.627731958762887,6.627731958762887
33.0,19.880866666666666,-13.119133333333334
2.0,8.11,6.109999999999999
18.0,32.955,14.954999999999998
0.0,0.675,0.675
72.0,70.62,-1.3799999999999955
0.0,15.79,15.79
0.0,0.325,0.325
4.0,22.965,18.965
21.0,19.96,-1.0399999999999991
7.0,5.58,-1.42
57.0,56.705,-0.2950000000000017
0.0,9.33,9.33
12.0,35.135,23.134999999999998
0.0,5.01,5.01
6.0,6.915,0.915
20.0,20.375,0.375
3.0,2.98,-0.020000000000000018
63.0,61.065,-1.9350000000000023
65.0,61.47962610351394,-3.5203738964860634
2.0,9.072000000000001,7.072000000000001
0.0,6.265,6.265
0.0,0.24,0.24
8.0,8.215,0.21499999999999986
4.0,32.08676470588235,28.086764705882352
1.0,1.205,0.20500000000000007
7.0,20.251397910515557,13.251397910515557
0.0,13.25,13.25
0.0,0.04,0.04
2.0,1.955,-0.04499999999999993
1.0,24.565,23.565
0.0,0.085,0.085
28.0,28.065,0.06500000000000128
9.0,13.28,4.279999999999999
0.0,6.03,6.03
17.0,16.845,-0.15500000000000114
17.0,9.21,-7.789999999999999
37.0,37.37864456401329,0.3786445640132925
2.0,2.365,0.3650000000000002
26.0,37.885,11.884999999999998
7.0,19.09,12.09
19.0,16.124614985454834,-2.8753850145451665
2.0,2.15,0.1499999999999999
0.0,0.17,0.17
9.0,9.435,0.4350000000000005
20.0,30.039416058394163,10.039416058394163
25.0,6.563376623376623,-18.436623376623377
2.0,2.625,0.625
3.0,12.535,9.535
51.0,51.00152541830931,0.0015254183093134088
8.0,16.96443158011005,8.964431580110048
5.0,39.498302904647346,34.498302904647346
19.0,14.375,-4.625
0.0,0.285,0.285
48.0,48.11,0.10999999999999943
3.0,3.02,0.020000000000000018
59.0,59.076,0.07600000000000051
6.0,7.71,1.71
0.0,9.8,9.8
8.0,10.375,2.375
19.0,19.325,0.3249999999999993
3.0,5.235,2.2350000000000003
15.0,14.895,-0.10500000000000043
0.0,8.87,8.87
24.0,22.965799422799424,-1.0342005772005756
0.0,0.34,0.34
1.0,1.42,0.41999999999999993
28.0,27.53,-0.46999999999999886
0.0,3.385,3.385
32.0,31.78,-0.21999999999999886
5.0,14.855,9.855
22.0,32.01238311486724,10.01238311486724
19.0,11.484952380952382,-7.515047619047618
33.0,33.72986111111111,0.7298611111111128
0.0,0.295,0.295
7.0,16.6,9.600000000000001
2.0,2.18,0.18000000000000016
1.0,26.88,25.88
27.0,13.937967032967032,-13.062032967032968
43.0,43.325117647058825,0.32511764705882484
1.0,1.145,0.14500000000000002
15.0,15.46,0.46000000000000085
0.0,5.364852941176471,5.364852941176471
14.0,19.066927973017084,5.0669279730170835
7.0,24.560698315495237,17.560698315495237
8.0,6.28,-1.7199999999999998
2.0,11.88,9.88
2.0,2.405,0.4049999999999998
44.0,24.945,-19.055
0.0,10.993875000000001,10.993875000000001
0.0,18.59,18.59
16.0,8.35,-7.65
5.0,19.431120612061207,14.431120612061207
8.0,22.193672566371678,14.193672566371678
22.0,18.08,-3.9200000000000017
54.0,53.505,-0.49499999999999744
7.0,15.445,8.445
23.0,22.86,-0.14000000000000057
14.0,13.595,-0.40499999999999936
0.0,0.53,0.53
29.0,28.89,-0.10999999999999943
0.0,8.59,8.59
14.0,10.628682659932661,-3.371317340067339
4.0,3.99,-0.009999999999999787
30.0,29.68,-0.3200000000000003
1.0,27.32,26.32
25.0,21.535,-3.465
40.0,39.7998717948718,-0.20012820512820184
14.0,13.935,-0.0649999999999995
0.0,10.094488203266787,10.094488203266787
0.0,16.998875,16.998875
4.0,20.520500000000002,16.520500000000002
11.0,19.355,8.355
44.0,43.57361412151067,-0.4263858784893273
0.0,17.905,17.905
26.0,18.375,-7.625
23.0,9.985,-13.015
0.0,15.2,15.2
18.0,13.345,-4.654999999999999
7.0,13.80186274509804,6.80186274509804
17.0,20.92545045045045,3.9254504504504517
0.0,18.764718309859155,18.764718309859155
1.0,18.305,17.305
16.0,19.78,3.780000000000001
51.0,49.71,-1.2899999999999991
0.0,9.98,9.98
39.0,37.765,-1.2349999999999994
0.0,0.455,0.455
3.0,3.36,0.3599999999999999
26.0,26.53,0.5300000000000011
35.0,35.1024647887324,0.10246478873239795
2.0,29.325,27.325
0.0,0.28,0.28
1.0,32.41037037037037,31.410370370370373
2.0,22.745,20.745
19.0,13.185,-5.8149999999999995
7.0,7.18,0.17999999999999972
0.0,0.08,0.08
0.0,16.23,16.23
0.0,8.02,8.02
0.0,0.195,0.195
4.0,4.075,0.07500000000000018
11.0,10.755,-0.24499999999999922
0.0,0.56,0.56
0.0,11.291470588235292,11.291470588235292
32.0,31.95,-0.05000000000000071
2.0,19.640274725274725,17.640274725274725
24.0,15.905934065934066,-8.094065934065934
16.0,15.765,-0.23499999999999943
15.0,14.795,-0.20500000000000007
3.0,28.935585804804386,25.935585804804386
5.0,5.03,0.03000000000000025
28.0,14.75072134387352,-13.24927865612648
29.0,29.005,0.004999999999999005
3.0,19.757048192771084,16.757048192771084
5.0,5.3,0.2999999999999998
12.0,15.755,3.755000000000001
0.0,15.875,15.875
11.0,15.37,4.369999999999999
23.0,16.15,-6.850000000000001
15.0,16.43806590495115,1.4380659049511486
0.0,11.305,11.305
8.0,21.61,13.61
15.0,12.863826934207987,-2.136173065792013
34.0,33.94,-0.060000000000002274
5.0,12.805,7.805
4.0,4.025,0.025000000000000355
1.0,6.613604651162791,5.613604651162791
45.0,22.687844827586204,-22.312155172413796
21.0,23.425,2.4250000000000007
24.0,15.905,-8.095
36.0,34.47493670886076,-1.52506329113924
4.0,4.44,0.4400000000000004
18.0,17.12117945945946,-0.8788205405405414
0.0,18.395,18.395
25.0,22.882905923344946,-2.1170940766550537
8.0,14.21,6.210000000000001
8.0,14.315,6.3149999999999995
1.0,1.16,0.15999999999999992
0.0,0.235,0.235
1.0,22.075,21.075
0.0,0.38,0.38
74.0,70.71196581196581,-3.288034188034189
0.0,16.796908882402,16.796908882402
19.0,16.85,-2.1499999999999986
0.0,0.145,0.145
7.0,8.645,1.6449999999999996
0.0,0.445,0.445
2.0,2.44,0.43999999999999995
68.0,66.63,-1.3700000000000045
3.0,3.145,0.14500000000000002
2.0,11.395,9.395
11.0,11.135,0.1349999999999998
0.0,12.038297872340427,12.038297872340427
1.0,20.83,19.83
2.0,23.285,21.285
8.0,8.44,0.4399999999999995
5.0,5.4,0.40000000000000036
12.0,23.095,11.094999999999999
0.0,16.432956989247312,16.432956989247312
4.0,12.1,8.1
5.0,12.18,7.18
4.0,5.09,1.0899999999999999
59.0,56.937920000000005,-2.0620799999999946
65.0,62.87357142857143,-2.126428571428569
0.0,7.631595744680851,7.631595744680851
0.0,0.26,0.26
9.0,15.585,6.585000000000001
5.0,5.49,0.4900000000000002
19.0,17.504760278057844,-1.4952397219421556
3.0,3.195,0.19499999999999984
6.0,6.41,0.41000000000000014
5.0,4.99,-0.009999999999999787
9.0,24.074369369369368,15.074369369369368
0.0,0.18,0.18
0.0,0.13,0.13
2.0,23.845,21.845
2.0,2.715,0.7149999999999999
0.0,0.525,0.525
17.0,22.16145287119116,5.161452871191159
13.0,15.78,2.7799999999999994
0.0,14.225,14.225
0.0,23.14245098039216,23.14245098039216
3.0,6.81,3.8099999999999996
7.0,16.715,9.715
2.0,9.02,7.02
3.0,3.725,0.7250000000000001
12.0,26.46,14.46
3.0,24.195,21.195
1.0,1.325,0.32499999999999996
0.0,17.79653846153846,17.79653846153846
21.0,20.635,-0.36499999999999844
44.0,27.12,-16.88
13.0,31.69,18.69
0.0,0.445,0.445
0.0,5.69,5.69
0.0,0.36,0.36
1.0,7.1825788506685715,6.1825788506685715
33.0,19.135,-13.864999999999998
0.0,15.245,15.245
7.0,19.53,12.530000000000001
41.0,40.388765432098765,-0.611234567901235
2.0,13.55,11.55
8.0,8.525,0.5250000000000004
10.0,10.335,0.33500000000000085
2.0,20.325,18.325
0.0,21.893596491228074,21.893596491228074
54.0,53.21,-0.7899999999999991
25.0,25.84,0.8399999999999999
2.0,20.629666666666665,18.629666666666665
9.0,9.625,0.625
33.0,24.56,-8.440000000000001
7.0,18.314444444444444,11.314444444444444
31.0,15.73,-15.27
6.0,13.804252873563218,7.804252873563218
1.0,1.495,0.4950000000000001
7.0,21.915,14.915
7.0,7.36,0.3600000000000003
6.0,20.145,14.145
0.0,11.615,11.615
39.0,38.091708860759496,-0.9082911392405038
0.0,13.524322033898304,13.524322033898304
67.0,60.565,-6.435000000000002
16.0,21.535,5.535
0.0,11.815,11.815
0.0,19.24559732398853,19.24559732398853
27.0,9.94,-17.060000000000002
47.0,45.475,-1.5249999999999986
1.0,1.555,0.5549999999999999
9.0,8.885,-0.11500000000000021
7.0,20.899416058394163,13.899416058394163
21.0,21.72,0.7199999999999989
17.0,25.92,8.920000000000002
9.0,8.84,-0.16000000000000014
67.0,64.6875,-2.3125
0.0,9.29,9.29
2.0,18.948864864864866,16.948864864864866
5.0,6.229868421052632,1.2298684210526316
3.0,26.205,23.205
0.0,21.29,21.29
1.0,15.515,14.515
19.0,18.03,-0.9699999999999989
24.0,24.07,0.07000000000000028
21.0,26.67845390070922,5.6784539007092185
0.0,9.645,9.645
0.0,9.815,9.815
1.0,25.645,24.645
16.0,31.835,15.835
12.0,31.26,19.26
1.0,1.66,0.6599999999999999
12.0,12.37,0.3699999999999992
8.0,11.625,3.625
1.0,16.680999999999997,15.680999999999997
19.0,13.77,-5.23
9.0,13.195,4.195
0.0,11.055,11.055
1.0,11.515,10.515
34.0,34.11746575342466,0.11746575342466059
20.0,29.25376354040779,9.253763540407789
0.0,19.025,19.025
9.0,17.42,8.420000000000002
21.0,17.47,-3.530000000000001
0.0,21.902369342335586,21.902369342335586
18.0,12.895,-5.105
0.0,20.40934579439252,20.40934579439252
3.0,8.377191780821917,5.377191780821917
33.0,24.355,-8.645
43.0,18.695,-24.305
22.0,21.98,-0.019999999999999574
0.0,0.615,0.615
22.0,21.85657894736842,-0.1434210526315809
21.0,21.12,0.120000000000001
0.0,8.23,8.23
0.0,16.21,16.21
50.0,35.3,-14.700000000000003
10.0,9.905,-0.09500000000000064
0.0,8.547685185185184,8.547685185185184
3.0,3.24,0.2400000000000002
48.0,47.85,-0.14999999999999858
6.0,21.297467532467536,15.297467532467536
0.0,6.39,6.39
10.0,9.38,-0.6199999999999992
15.0,16.535,1.5350000000000001
8.0,8.32,0.3200000000000003
45.0,26.155,-18.845
19.0,18.71,-0.28999999999999915
5.0,14.805,9.805
10.0,19.425,9.425
25.0,24.395,-0.6050000000000004
50.0,15.175,-34.825
3.0,3.315,0.31499999999999995
6.0,22.27176470588235,16.27176470588235
6.0,26.462004019523402,20.462004019523402
36.0,35.67,-0.3299999999999983
2.0,2.43,0.43000000000000016
2.0,2.055,0.05500000000000016
0.0,11.97,11.97
23.0,22.83,-0.1700000000000017
16.0,30.06,14.059999999999999
26.0,29.282466666666668,3.282466666666668
36.0,20.61,-15.39
0.0,11.385,11.385
2.0,2.29,0.29000000000000004
47.0,21.45,-25.55
2.0,2.3,0.2999999999999998
15.0,20.31,5.309999999999999
6.0,6.035,0.03500000000000014
25.0,29.205,4.204999999999998
0.0,14.27,14.27
10.0,10.315,0.3149999999999995
1.0,11.32,10.32
0.0,9.135,9.135
0.0,10.402191780821918,10.402191780821918
31.0,31.07,0.07000000000000028
11.0,20.56934166666667,9.56934166666667
3.0,3.27,0.27
17.0,21.315,4.315000000000001
9.0,9.01,0.009999999999999787
1.0,12.654139377982556,11.654139377982556
0.0,13.109383561643835,13.109383561643835
5.0,5.125,0.125
17.0,16.9,-0.10000000000000142
24.0,24.034861111111113,0.034861111111112564
5.0,21.8519,16.8519
17.0,17.34,0.33999999999999986
16.0,32.02,16.020000000000003
8.0,8.06,0.0600000000000005
0.0,11.005,11.005
0.0,10.345,10.345
5.0,4.965,-0.03500000000000014
15.0,17.11,2.1099999999999994
3.0,15.0,12.0
12.0,5.17,-6.83
13.0,9.27,-3.7300000000000004
0.0,0.09,0.09
18.0,17.88,-0.120000000000001
42.0,26.845,-15.155000000000001
33.0,31.704099794010276,-1.2959002059897244
2.0,2.3,0.2999999999999998
0.0,13.32487341772152,13.32487341772152
0.0,13.46,13.46
32.0,31.475,-0.5249999999999986
0.0,0.33,0.33
13.0,17.885,4.885000000000002
39.0,37.8848717948718,-1.115128205128201
0.0,5.195,5.195
40.0,39.51,-0.490000000000002
0.0,21.15,21.15
11.0,15.945,4.945
1.0,13.6,12.6
20.0,18.13,-1.870000000000001
8.0,15.342336796536797,7.342336796536797
11.0,9.755,-1.2449999999999992
6.0,18.19,12.190000000000001
0.0,0.23,0.23
0.0,18.994077669902914,18.994077669902914
57.0,55.15,-1.8500000000000014
21.0,20.72,-0.28000000000000114
0.0,22.885,22.885
30.0,29.69,-0.3099999999999987
0.0,0.46,0.46
0.0,0.325,0.325
3.0,13.79,10.79
6.0,6.385,0.3849999999999998
1.0,16.38,15.379999999999999
28.0,27.63,-0.370000000000001
3.0,3.165,0.16500000000000004
6.0,20.705,14.704999999999998
0.0,12.93,12.93
33.0,29.1,-3.8999999999999986
34.0,15.07,-18.93
11.0,22.825,11.825
4.0,29.384839855552585,25.384839855552585
4.0,34.8025002694327,30.8025002694327
42.0,40.81,-1.1899999999999977
21.0,16.885,-4.114999999999998
0.0,10.665,10.665
0.0,16.01,16.01
57.0,56.287844827586206,-0.7121551724137944
0.0,0.36,0.36
35.0,34.9,-0.10000000000000142
22.0,33.02,11.020000000000003
33.0,10.995,-22.005000000000003
4.0,4.89,0.8899999999999997
0.0,0.36,0.36
9.0,9.56,0.5600000000000005
4.0,16.40467889908257,12.404678899082569
0.0,15.654273537388608,15.654273537388608
17.0,25.31,8.309999999999999
48.0,47.43640151515151,-0.563598484848491
5.0,17.07,12.07
27.0,8.51,-18.490000000000002
22.0,27.855,5.855
14.0,22.035,8.035
6.0,6.185,0.1849999999999996
67.0,63.975,-3.0249999999999986
2.0,2.19,0.18999999999999995
22.0,22.07,0.07000000000000028
4.0,21.259857142857143,17.259857142857143
19.0,12.75,-6.25
0.0,11.177315789473685,11.177315789473685
15.0,29.275458128078817,14.275458128078817
9.0,22.525,13.524999999999999
17.0,16.645,-0.3550000000000004
2.0,2.095,0.0950000000000002
32.0,29.475,-2.5249999999999986
21.0,21.15,0.14999999999999858
21.0,20.77,-0.23000000000000043
9.0,28.275,19.275
7.0,6.96,-0.040000000000000036
4.0,19.871440922484854,15.871440922484854
0.0,14.945,14.945
16.0,17.71,1.7100000000000009
2.0,11.895,9.895
39.0,22.085,-16.915
0.0,15.70950594779632,15.70950594779632
45.0,44.248163614163616,-0.7518363858363841
20.0,19.72,-0.28000000000000114
6.0,6.685,0.6849999999999996
23.0,33.28246666666667,10.282466666666672
20.0,20.439383561643837,0.43938356164383663
1.0,1.28,0.28
3.0,18.64,15.64
2.0,2.355,0.355
1.0,1.32,0.32000000000000006
5.0,14.45,9.45
0.0,0.15,0.15
6.0,20.975,14.975000000000001
0.0,0.255,0.255
39.0,38.79,-0.21000000000000085
0.0,13.32,13.32
0.0,0.68,0.68
11.0,14.595,3.5950000000000006
0.0,0.105,0.105
11.0,15.905,4.904999999999999
2.0,2.265,0.2650000000000001
0.0,15.575,15.575
26.0,16.385,-9.614999999999998
1.0,9.181329331046312,8.181329331046312
1.0,6.815,5.815
1.0,6.62,5.62
0.0,4.809322033898305,4.809322033898305
4.0,17.065,13.065000000000001
8.0,14.048636435207055,6.0486364352070545
1.0,15.345,14.345
4.0,6.91,2.91
0.0,17.009871794871795,17.009871794871795
34.0,33.65,-0.3500000000000014
67.0,64.585,-2.4150000000000063
24.0,23.805,-0.19500000000000028
19.0,13.62,-5.380000000000001
0.0,14.45,14.45
16.0,16.175,0.1750000000000007
2.0,2.26,0.2599999999999998
8.0,17.395,9.395
9.0,17.79,8.79
23.0,22.725,-0.2749999999999986
0.0,8.71,8.71
7.0,7.31,0.3099999999999996
1.0,1.645,0.645
4.0,15.79,11.79
0.0,25.08,25.08
21.0,21.025,0.02499999999999858
20.0,19.22,-0.7800000000000011
19.0,19.15,0.14999999999999858
21.0,17.89,-3.1099999999999994
37.0,36.815,-0.18500000000000227
11.0,10.935,-0.0649999999999995
5.0,22.165,17.165
9.0,9.21,0.21000000000000085
1.0,9.34,8.34
0.0,0.49,0.49
27.0,26.265,-0.7349999999999994
23.0,22.96,-0.03999999999999915
5.0,5.57,0.5700000000000003
20.0,25.855,5.855
0.0,13.35,13.35
3.0,3.375,0.375
3.0,17.07,14.07
5.0,5.06,0.05999999999999961
8.0,8.75,0.75
1.0,1.72,0.72
15.0,14.9,-0.09999999999999964
0.0,10.445,10.445
4.0,5.265,1.2649999999999997
1.0,1.14,0.1399999999999999
5.0,23.74,18.74
1.0,22.1,21.1
4.0,18.74,14.739999999999998
20.0,19.945,-0.054999999999999716
18.0,22.215,4.215
0.0,6.09,6.09
22.0,21.88,-0.120000000000001
24.0,24.27246376811594,0.27246376811594075
38.0,37.8825,-0.11749999999999972
0.0,8.58,8.58
15.0,29.33776595744681,14.337765957446809
18.0,18.525,0.5249999999999986
36.0,19.138957871396894,-16.861042128603106
5.0,20.805,15.805
5.0,14.89,9.89
31.0,30.995,-0.004999999999999005
15.0,17.905,2.905000000000001
0.0,21.981400000000004,21.981400000000004
0.0,7.36,7.36
21.0,21.17,0.1700000000000017
1.0,13.345,12.345
13.0,12.475,-0.5250000000000004
15.0,19.035,4.035
12.0,13.145,1.1449999999999996
5.0,21.725,16.725
30.0,30.035866666666667,0.03586666666666716
8.0,18.685,10.684999999999999
1.0,1.275,0.2749999999999999
15.0,17.96472972972973,2.9647297297297293
2.0,20.251279010390455,18.251279010390455
31.0,20.925,-10.075
15.0,29.14,14.14
24.0,8.85,-15.15
0.0,8.4,8.4
58.0,21.04843137254902,-36.95156862745098
25.0,25.125,0.125
33.0,17.975,-15.024999999999999
39.0,38.228,-0.7719999999999985
4.0,31.82,27.82
3.0,19.235,16.235
0.0,8.544021739130436,8.544021739130436
10.0,6.82,-3.1799999999999997
17.0,22.31645161290323,5.316451612903229
14.0,21.155,7.155000000000001
18.0,16.895,-1.1050000000000004
19.0,19.61,0.6099999999999994
28.0,25.204444444444444,-2.7955555555555556
53.0,51.8,-1.2000000000000028
5.0,14.608725490196079,9.608725490196079
10.0,25.575,15.575
74.0,72.45,-1.5499999999999972
3.0,15.350179812994487,12.350179812994487
0.0,13.405,13.405
7.0,36.545,29.545
0.0,6.675,6.675
0.0,13.33,13.33
10.0,18.02021129141312,8.02021129141312
1.0,1.495,0.4950000000000001
3.0,3.21,0.20999999999999996
0.0,6.425,6.425
6.0,27.85,21.85
13.0,12.915,-0.08500000000000085
0.0,0.28,0.28
11.0,24.585,13.585
10.0,13.505,3.505000000000001
7.0,19.857301724776075,12.857301724776075
2.0,12.11,10.11
3.0,3.325,0.3250000000000002
0.0,0.295,0.295
3.0,13.985,10.985
20.0,19.935,-0.06500000000000128
0.0,0.195,0.195
3.0,2.965,-0.03500000000000014
4.0,4.045,0.04499999999999993
19.0,21.8,2.8000000000000007
41.0,40.94,-0.060000000000002274
9.0,8.945,-0.054999999999999716
15.0,11.935,-3.0649999999999995
6.0,18.585,12.585
28.0,12.73,-15.27
5.0,23.78472972972973,18.78472972972973
1.0,17.58,16.58
51.0,16.88,-34.120000000000005
40.0,39.49281927710844,-0.5071807228915617
4.0,6.708941176470588,2.7089411764705877
7.0,12.785,5.785
2.0,8.605,6.605
4.0,10.725,6.725
1.0,1.52,0.52
0.0,11.616818181818182,11.616818181818182
0.0,14.065,14.065
14.0,23.9,9.899999999999999
23.0,20.615,-2.3850000000000016
38.0,37.55,-0.45000000000000284
14.0,14.83,0.8300000000000001
8.0,22.241830097087377,14.241830097087377
0.0,0.025,0.025
13.0,12.845,-0.15499999999999936
2.0,21.564304347826088,19.564304347826088
40.0,19.765,-20.235
15.0,41.815,26.814999999999998
6.0,8.73,2.7300000000000004
46.0,44.58,-1.4200000000000017
33.0,33.205,0.2049999999999983
7.0,7.06,0.05999999999999961
23.0,29.9,6.899999999999999
16.0,22.141666666666666,6.141666666666666
7.0,17.02,10.02
7.0,20.596827956989245,13.596827956989245
6.0,5.895,-0.10500000000000043
13.0,13.93,0.9299999999999997
41.0,40.435,-0.5649999999999977
11.0,20.330871559633028,9.330871559633028
1.0,1.395,0.395
0.0,11.09,11.09
12.0,12.315,0.3149999999999995
5.0,13.215,8.215
0.0,15.360205802132407,15.360205802132407
0.0,0.17,0.17
0.0,12.08,12.08
23.0,25.02,2.0199999999999996
0.0,11.45,11.45
9.0,15.925,6.925000000000001
7.0,23.46392405063291,16.46392405063291
34.0,34.045,0.045000000000001705
0.0,9.38,9.38
1.0,1.475,0.4750000000000001
14.0,25.954134615384614,11.954134615384614
2.0,14.714285714285715,12.714285714285715
22.0,39.70746575342466,17.707465753424657
5.0,22.156443494776827,17.156443494776827
0.0,12.505,12.505
37.0,36.755,-0.24499999999999744
10.0,7.245,-2.755
19.0,19.77,0.7699999999999996
27.0,17.78,-9.219999999999999
39.0,38.285,-0.7150000000000034
1.0,10.905,9.905
20.0,16.58746575342466,-3.4125342465753405
0.0,9.695,9.695
10.0,9.89,-0.10999999999999943
12.0,12.295,0.29499999999999993
35.0,35.04,0.03999999999999915
1.0,1.475,0.4750000000000001
7.0,22.889574468085108,15.889574468085108
5.0,8.715,3.715
29.0,27.295,-1.7049999999999983
3.0,41.79980946060803,38.79980946060803
3.0,5.415,2.415
0.0,2.495,2.495
0.0,0.275,0.275
0.0,0.335,0.335
0.0,11.235,11.235
24.0,17.205,-6.795000000000002
4.0,4.355,0.3550000000000004
15.0,15.525,0.5250000000000004
56.0,54.875,-1.125
27.0,15.155,-11.845
2.0,15.745,13.745
5.0,5.255,0.2549999999999999
3.0,3.635,0.6349999999999998
25.0,23.18,-1.8200000000000003
15.0,15.6745,0.6745000000000001
32.0,33.19756619572303,1.1975661957230272
42.0,42.175,0.17499999999999716
3.0,12.01,9.01
1.0,1.19,0.18999999999999995
14.0,21.755,7.754999999999999
3.0,2.99,-0.009999999999999787
17.0,20.555,3.5549999999999997
42.0,41.18,-0.8200000000000003
12.0,12.065,0.0649999999999995
0.0,7.555,7.555
19.0,18.62,-0.379999999999999
25.0,24.82902298850575,-0.17097701149425149
4.0,14.56,10.56
